example_id                                                                 | status  | run_time        |
./spec/system/admin/admin_reads_payment_method_spec.rb[1:2]                | passed  | 0.06162 seconds |
./spec/system/admin/admin_updates_companies_spec.rb[1:1:1]                 | passed  | 0.10645 seconds |
./spec/system/admin/admin_updates_companies_spec.rb[1:1:2]                 | passed  | 0.13313 seconds |
./spec/system/admin/admin_updates_companies_spec.rb[1:2:1]                 | passed  | 0.1122 seconds  |
./spec/system/admin/admin_updates_payment_method_spec.rb[1:1]              | passed  | 0.08254 seconds |
./spec/system/admin/admin_updates_payment_method_spec.rb[1:2]              | passed  | 0.10177 seconds |
./spec/system/client/client_account_management_spec.rb[1:1:1]              | passed  | 0.11502 seconds |
./spec/system/client/client_account_management_spec.rb[1:1:2]              | passed  | 0.0673 seconds  |
./spec/system/client/client_account_management_spec.rb[1:1:3]              | passed  | 0.08833 seconds |
./spec/system/client/client_account_management_spec.rb[1:2:1]              | passed  | 0.07304 seconds |
./spec/system/client/client_account_management_spec.rb[1:2:2]              | passed  | 0.0689 seconds  |
./spec/system/client/client_account_management_spec.rb[1:3:1]              | passed  | 0.09112 seconds |
./spec/system/client/client_admin_updates_company_spec.rb[1:1:1]           | passed  | 0.11448 seconds |
./spec/system/client/client_admin_updates_company_spec.rb[1:1:2]           | passed  | 0.10659 seconds |
./spec/system/client/client_admin_updates_company_spec.rb[1:2:1]           | passed  | 0.13571 seconds |
./spec/system/client/client_admin_updates_company_spec.rb[1:3:1]           | passed  | 0.11324 seconds |
./spec/system/client/client_admin_updates_company_spec.rb[1:3:2]           | passed  | 0.1097 seconds  |
./spec/system/client/client_creates_payment_method_accepted_spec.rb[1:1:1] | passed  | 0.90701 seconds |
./spec/system/client/client_creates_payment_method_accepted_spec.rb[1:2:1] | failed  | 0.10933 seconds |
./spec/system/client/client_reads_company_profile_page_spec.rb[1:1]        | passed  | 0.09513 seconds |
./spec/system/client/client_reads_payment_methods_page_spec.rb[1:1]        | passed  | 0.08941 seconds |
./spec/system/client/client_reads_payment_methods_page_spec.rb[1:2]        | passed  | 0.09126 seconds |
./spec/system/client/client_reads_payment_methods_page_spec.rb[1:3]        | passed  | 0.09766 seconds |
./spec/system/visitor_creates_a_partner_spec.rb[1:1]                       | passed  | 0.07038 seconds |
./spec/system/visitor_creates_a_partner_spec.rb[1:2]                       | passed  | 0.09346 seconds |
./spec/system/visitor_creates_a_partner_spec.rb[1:3]                       | pending | 0.00001 seconds |
./spec/system/visitor_visit_homepage_spec.rb[1:1]                          | passed  | 0.01605 seconds |
./spec/system/visitor_visit_login_page_spec.rb[1:1]                        | passed  | 0.02845 seconds |
./spec/system/visitor_visit_login_page_spec.rb[1:2]                        | passed  | 0.04505 seconds |
./spec/system/visitor_visit_login_page_spec.rb[1:3]                        | passed  | 0.04295 seconds |
